Test ID,Step,Feature Area,Test Scenario,Test Steps,Expected Result,Status,Tester,Date,Notes
S03-001,Step 03,Protocol Type Selection,Access protocol type selection page,"1. Login as veterinarian with complete profile
2. Navigate to /protocols/select-type/","- Page displays two options: Cytology and Histopathology
- Each option has description and icon
- Both options are clickable
- Clean Tailwind-styled interface",,,
S03-002,Step 03,Protocol Type Selection,Select cytology protocol type,"1. Go to /protocols/select-type/
2. Click 'Citología' button","- Redirected to /protocols/create/cytology/
- Cytology protocol form displayed
- Form shows cytology-specific fields",,,
S03-003,Step 03,Protocol Type Selection,Select histopathology protocol type,"1. Go to /protocols/select-type/
2. Click 'Histopatología' button","- Redirected to /protocols/create/histopathology/
- Histopathology protocol form displayed
- Form shows histopathology-specific fields",,,
S03-004,Step 03,Cytology Protocol,Create cytology protocol draft with valid data,"1. Navigate to /protocols/create/cytology/
2. Fill Species: Canino
3. Fill Animal ID: Max
4. Fill Diagnosis: Suspected lymphoma
5. Fill Technique Used: PAAF
6. Fill Sampling Site: Left submandibular lymph node
7. Fill Number of Slides: 2
8. Fill Submission Date: Today
9. Click 'Guardar Borrador'","- Protocol created successfully
- Status: DRAFT
- No temporary code assigned yet
- Redirected to protocol detail page
- Success message shown
- Can edit or delete protocol",,,
S03-005,Step 03,Cytology Protocol,Create cytology with missing required fields,"1. Go to /protocols/create/cytology/
2. Fill only Species: Canino
3. Leave other required fields empty
4. Click 'Guardar Borrador'","- Form validation errors shown
- Required fields highlighted:
  * Animal Identification
  * Presumptive Diagnosis
  * Technique Used
  * Sampling Site
  * Number of Slides
  * Submission Date
- Protocol NOT created",,,
S03-006,Step 03,Cytology Protocol,Create cytology with optional fields,"1. Create cytology protocol
2. Include optional fields:
   - Breed: Golden Retriever
   - Sex: Hembra
   - Age: 7 años
   - Owner Last Name: García
   - Owner First Name: Ana
   - Clinical History: (text)
   - Academic Interest: Yes
   - Observations: (text)
3. Save as draft","- All optional fields accepted
- All data saved correctly
- Fields displayed in protocol detail view",,,
S03-007,Step 03,Cytology Protocol,Submit cytology protocol,"1. Create cytology protocol draft
2. View protocol detail page
3. Click 'Enviar Protocolo' button
4. Confirm submission","- Status changed to SUBMITTED
- Temporary code generated (format: TMP-CT-YYYYMMDD-###)
- Temporary code displayed prominently
- Protocol locked (no edit/delete buttons)
- Success message with temporary code
- Status history logged",,,
S03-008,Step 03,Histopathology Protocol,Create histopathology protocol draft with valid data,"1. Navigate to /protocols/create/histopathology/
2. Fill Species: Felino
3. Fill Animal ID: Luna
4. Fill Diagnosis: Mammary tumor
5. Fill Material Submitted: Mass from left mammary chain 3x2cm
6. Fill Number of Containers: 1
7. Fill Preservation: Formol 10%
8. Fill Submission Date: Today
9. Click 'Guardar Borrador'","- Protocol created successfully
- Status: DRAFT
- No temporary code assigned yet
- Redirected to protocol detail page
- Success message shown
- Can edit or delete protocol",,,
S03-009,Step 03,Histopathology Protocol,Create histopathology with missing required fields,"1. Go to /protocols/create/histopathology/
2. Fill only Species: Bovino
3. Leave other required fields empty
4. Click 'Guardar Borrador'","- Form validation errors shown
- Required fields highlighted:
  * Animal Identification
  * Presumptive Diagnosis
  * Material Submitted
  * Number of Containers
  * Submission Date
- Protocol NOT created",,,
S03-010,Step 03,Histopathology Protocol,Submit histopathology protocol,"1. Create histopathology protocol draft
2. View protocol detail page
3. Click 'Enviar Protocolo' button
4. Confirm submission","- Status changed to SUBMITTED
- Temporary code generated (format: TMP-HP-YYYYMMDD-###)
- Temporary code displayed prominently
- Protocol locked (no edit/delete buttons)
- Success message with temporary code
- Status history logged",,,
S03-011,Step 03,Protocol List,View protocol list,"1. Login as veterinarian
2. Navigate to /protocols/","- List of all veterinarian's protocols displayed
- Shows: type, animal ID, species, diagnosis, status, date
- Pagination (20 per page)
- Filter options visible
- Search bar available",,,
S03-012,Step 03,Protocol List,Filter by status - Draft,"1. Go to /protocols/
2. Select 'Borrador' from status filter
3. Click filter/search","- Only draft protocols displayed
- No submitted or received protocols shown
- Count matches filter",,,
S03-013,Step 03,Protocol List,Filter by status - Submitted,"1. Go to /protocols/
2. Select 'Enviado' from status filter
3. Click filter/search","- Only submitted protocols displayed
- Shows temporary codes
- No protocol numbers yet (not received)",,,
S03-014,Step 03,Protocol List,Filter by analysis type - Cytology,"1. Go to /protocols/
2. Select 'Citología' from type filter
3. Click filter/search","- Only cytology protocols displayed
- No histopathology protocols shown",,,
S03-015,Step 03,Protocol List,Filter by analysis type - Histopathology,"1. Go to /protocols/
2. Select 'Histopatología' from type filter
3. Click filter/search","- Only histopathology protocols displayed
- No cytology protocols shown",,,
S03-016,Step 03,Protocol List,Filter by date range,"1. Go to /protocols/
2. Select date range (last 30 days)
3. Click filter/search","- Only protocols within date range shown
- Older protocols excluded",,,
S03-017,Step 03,Protocol List,Search by animal ID,"1. Go to /protocols/
2. Enter 'Max' in search box
3. Submit search","- Protocols with animal ID matching 'Max' displayed
- Other protocols excluded",,,
